Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Miami Beach, Florida",Braman Miami Parts & Service Center,3.6,169,,Auto repair shop,2060 NE 2nd Ave,25.7965487,-80.1910881,Open,Closes 7 PM,https://www.bramanmiami.com/service/index.htm,2025-03-07 13:39:22,(305) 571-1215," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Braman+Miami+Parts+%26+Service+Center/data=!4m7!3m6!1s0x88d9b7f84687eb79:0x59a6020038a0b526!8m2!3d25.7965487!4d-80.1910881!16s%2Fg%2F11cmcww94f!19sChIJeeuHRvi32YgRJrWgOAACplk?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",La Ganga General Mechanic Inc,4.4,253,,Auto repair shop,2353 NW 17th Ave,25.7991769,-80.2232431,Open,Closes 6 PM,https://lagangageneralmechanic.com/?utm_source=omg-gbp&utm_medium=webclick,2025-03-07 13:39:23,(305) 635-9770," 
Onsite services",https://www.google.com/maps/place/La+Ganga+General+Mechanic+Inc/data=!4m7!3m6!1s0x88d9b07cdccbd84f:0x3f3580256bed2e4a!8m2!3d25.7991769!4d-80.2232431!16s%2Fg%2F1tfpqhb4!19sChIJT9jL3Hyw2YgRSi7tayWANT8?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",AAA Radiator and Auto Air Conditioning,4.3,769,,Auto repair shop,15570 W Dixie Hwy,25.9194903,-80.1590397,Open,Closes 6 PM,https://www.autoacservice.com/,2025-03-07 13:39:24,(305) 947-3501," 
""i left my car in the morning and by 3pm it was ready!""",https://www.google.com/maps/place/AAA+Radiator+and+Auto+Air+Conditioning/data=!4m7!3m6!1s0x88d9adbde52394ff:0x2b331bb1456bd5ff!8m2!3d25.9194903!4d-80.1590397!16s%2Fg%2F1tgcn2fq!19sChIJ_5Qj5b2t2YgR_9VrRbEbMys?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida","Reliable Automotive Care, Inc",4.6,33,,Auto repair shop,342 NW 171st St,25.9311566,-80.2074946,Open,Closes 6 PM,,2025-03-07 13:39:25,(305) 948-3331," 
""Very honest and reliable mecanics.""","https://www.google.com/maps/place/Reliable+Automotive+Care,+Inc/data=!4m7!3m6!1s0x88d9ae7695026b45:0x26c134aab809c473!8m2!3d25.9311566!4d-80.2074946!16s%2Fg%2F1tfzsqjq!19sChIJRWsClXau2YgRc8QJuKo0wSY?authuser=0&hl=en&rclk=1"
"Automotive Repair in Miami Beach, Florida",Miami Auto Repair Shop Brakes Tune Ups Multiser Versailles,3.9,35,,Auto repair shop,3231 SW 8th St,25.7651521,-80.2478759,Open,Closes 7 PM,,2025-03-07 13:39:27,(786) 474-1311,"  ""Quality  Repair Shop  indeed no over charges or up-sales.""",https://www.google.com/maps/place/Miami+Auto+Repair+Shop+Brakes+Tune+Ups+Multiser+Versailles/data=!4m7!3m6!1s0x88d9b71ca4343793:0xc0a1e852c9687be!8m2!3d25.7651521!4d-80.2478759!16s%2Fg%2F11ppk71f9b!19sChIJkzc0pBy32YgRvoeWLIUeCgw?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Affordable Auto Repair,4.6,86,,Auto repair shop,8288 NW 64th St,25.8313759,-80.33158,Open,Closes 6 PM,https://www.affordableautorepairmiamifl.net/,2025-03-07 13:39:28,(305) 594-0034," 
""Neil & his staff diagnosed & repaired my Ford Escape quickly.""",https://www.google.com/maps/place/Affordable+Auto+Repair/data=!4m7!3m6!1s0x88d9bbc8baca9c45:0xd65a3908a5bc59e6!8m2!3d25.8313759!4d-80.33158!16s%2Fg%2F1tfpqhcn!19sChIJRZzKusi72YgR5lm8pQg5WtY?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Euromotive Performance,4.6,451,,Auto repair shop,208 NW 1st Ave,25.9882816,-80.149246,Open,Closes 5:30 PM,https://www.euromotiveperformance.com/,2025-03-07 13:39:29,(954) 284-0742," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Euromotive+Performance/data=!4m7!3m6!1s0x88d9b6aa62f4e615:0xc3a342232cd66b48!8m2!3d25.9882816!4d-80.149246!16s%2Fg%2F11bbx18nc3!19sChIJFeb0Yqq22YgRSGvWLCNCo8M?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Miami Elite Auto Care,5.0,12,,Auto repair shop,917 N Dixie Hwy,25.9952978,-80.1491944,Open,Closes 5 PM,https://miamieliteautocare.com/,2025-03-07 13:39:31,(954) 458-0043," 
Onsite services",https://www.google.com/maps/place/Miami+Elite+Auto+Care/data=!4m7!3m6!1s0x88d9abe9bcf72dbb:0x5f3c2d1a407c557b!8m2!3d25.9952978!4d-80.1491944!16s%2Fg%2F11y9zx0snl!19sChIJuy33vOmr2YgRe1V8QBotPF8?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",BLANCO MOBILE MECHANIC,4.9,79,,Mechanic,7825 NE Bayshore Ct,25.8467909,-80.1729778,Open,Closes 7 PM,https://gratis-5236143.webadorsite.com/,2025-03-07 13:39:32,(786) 516-4914," 
""I’m extremely happy with the service and the price—it was worth every penny.""",https://www.google.com/maps/place/BLANCO+MOBILE+MECHANIC/data=!4m7!3m6!1s0x2a146debcf186f1f:0xc09b095395fefe6c!8m2!3d25.8467909!4d-80.1729778!16s%2Fg%2F11vr488s9m!19sChIJH28Yz-ttFCoRbP7-lVMJm8A?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Phoenix Automotive Services,3.8,27,,Auto repair shop,1923 NE 153rd St,25.9164561,-80.1605338,Open,Closes 6 PM,,2025-03-07 13:39:34,(305) 788-4585," 
""Got car back looking like new when promised.""",https://www.google.com/maps/place/Phoenix+Automotive+Services/data=!4m7!3m6!1s0x88d9ad95d1d6d87d:0x76f2d6512f6c528f!8m2!3d25.9164561!4d-80.1605338!16s%2Fg%2F1vhly_7r!19sChIJfdjW0ZWt2YgRj1JsL1HW8nY?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Pep Boys,3.7,923,,Tire shop,295 NE 167th St,25.929051,-80.194911,Open,Closes 7 PM,https://pepboys.com/stores/fl/north-miami-beach/295-ne-167th-st?storeCode=0173,2025-03-07 13:39:35,(305) 655-3000," 
""Fixed the alternator and put back my original battery - car now drives fine.""
 
BOOK ONLINE",https://www.google.com/maps/place/Pep+Boys/data=!4m7!3m6!1s0x88d9ae7111251691:0x4dcd70e0d63ac201!8m2!3d25.929051!4d-80.194911!16s%2Fg%2F1tdbrnyt!19sChIJkRYlEXGu2YgRAcI61uBwzU0?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Elite Auto Repair,4.8,109,,Auto repair shop,12212 SW 129th Ct,25.6548218,-80.4053765,Open,Closes 5 PM,https://www.eliteautorepairmiami.com/,2025-03-07 13:39:36,(305) 234-9770," 
Onsite services",https://www.google.com/maps/place/Elite+Auto+Repair/data=!4m7!3m6!1s0x88d9c10cac786e25:0xf5ddd78976d2fc33!8m2!3d25.6548218!4d-80.4053765!16s%2Fg%2F11c1wt44z4!19sChIJJW54rAzB2YgRM_zSdonX3fU?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Mike's Automotive,4.9,189,,Auto repair shop,202 NW 2nd St,25.9879692,-80.1506429,Opens soon,9 AM,http://www.mikesautomotive3.com/,2025-03-07 13:39:38,(954) 589-2284," 
""Mike repaired it in 1 week and the car looks brand new.""",https://www.google.com/maps/place/Mike%27s+Automotive/data=!4m7!3m6!1s0x88d9ac7884bcf609:0x11a37ff007c928a2!8m2!3d25.9879692!4d-80.1506429!16s%2Fg%2F12ltv3mvg!19sChIJCfa8hHis2YgRoijJB_B_oxE?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",The Good Mechanic - Mobile Mechanic,4.7,74,,Auto repair shop,4792 NW 4th Terrace,25.7762043,-80.2737122,Opens soon,9 AM,http://www.thegoodmechanic.com/,2025-03-07 13:39:39,(786) 977-2779," 
Onsite services",https://www.google.com/maps/place/The+Good+Mechanic+-+Mobile+Mechanic/data=!4m7!3m6!1s0x88d9b9979e6b3cf5:0x48c466624ae029c6!8m2!3d25.7762043!4d-80.2737122!16s%2Fg%2F11s2ndzbd2!19sChIJ9Txrnpe52YgRxingSmJmxEg?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Martin Tire & Auto Service,4.7,124,,Tire shop,12270 NE 13th Ct,25.8889139,-80.1712087,Open,Closes 6 PM,,2025-03-07 13:39:41,(305) 892-8865," 
""They do great work and price fairly.""",https://www.google.com/maps/place/Martin+Tire+%26+Auto+Service/data=!4m7!3m6!1s0x88d9b20eacec37eb:0x43d1709136f64f4d!8m2!3d25.8889139!4d-80.1712087!16s%2Fg%2F1tjyvdld!19sChIJ6zfsrA6y2YgRTU_2NpFw0UM?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Lucas Auto Repair,4.8,39,,Auto repair shop,6972 SW 4th St,25.765723,-80.3084513,Open,Closes 5 PM,,2025-03-07 13:39:42,(305) 264-0220," 
""Replace my Hub bearing on my Volvo xc90 same day!""",https://www.google.com/maps/place/Lucas+Auto+Repair/data=!4m7!3m6!1s0x88d9b9b2948db52d:0xfc47e9819d765269!8m2!3d25.765723!4d-80.3084513!16s%2Fg%2F1q6kk4h6d!19sChIJLbWNlLK52YgRaVJ2nYHpR_w?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Expert-Auto-Care,No reviews,,,Car repair and maintenance service,,25.8396184,-80.1916914,Open 24 hours,,,2025-03-07 13:39:43,(954) 551-2444,,https://www.google.com/maps/place/Expert-Auto-Care/data=!4m7!3m6!1s0x85bfdc99e3b0757d:0xdfefa1588d252a95!8m2!3d25.8396184!4d-80.1916914!16s%2Fg%2F11t9_tyfnr!19sChIJfXWw45ncv4URlSoljVih798?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Mobile mechanic basic auto repair,5.0,14,,Mechanic,,25.832238,-80.252993,Open,Closes 8 PM,,2025-03-07 13:39:44,(786) 479-1944," 
""Great mechanic showed up and knocked out the job quick 10/10""",https://www.google.com/maps/place/Mobile+mechanic+basic+auto+repair/data=!4m7!3m6!1s0x201d6f1a2431d443:0x6cf8a59078ab53f1!8m2!3d25.832238!4d-80.252993!16s%2Fg%2F11kjql_3_4!19sChIJQ9QxJBpvHSAR8VOreJCl-Gw?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",All Pro European,4.6,77,,Auto repair shop,1062 NW 1st Ct,25.986292,-80.16355,Open,Closes 5 PM,https://allproeuropean.com/,2025-03-07 13:39:45,(305) 924-5594," 
""My car was fixed promptly and runs perfectly now.""",https://www.google.com/maps/place/All+Pro+European/data=!4m7!3m6!1s0x88d9ad9630949e5f:0x1494b5ceadcc80c!8m2!3d25.986292!4d-80.16355!16s%2Fg%2F11b75n14nl!19sChIJX56UMJat2YgRDMjc6lxLSQE?authuser=0&hl=en&rclk=1
"Automotive Repair in Miami Beach, Florida",Miami Ignition Repair & Replace,4.0,2,,Car repair and maintenance service,3470 E Coast Ave,25.8092798,-80.1919913,Open 24 hours,,,2025-03-07 13:39:46,(305) 831-4105,,https://www.google.com/maps/place/Miami+Ignition+Repair+%26+Replace/data=!4m7!3m6!1s0x88d9b1ed6b167bef:0xebb47891ad342280!8m2!3d25.8092798!4d-80.1919913!16s%2Fg%2F11mvw9rn9b!19sChIJ73sWa-2x2YgRgCI0rZF4tOs?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Larry's Service Center,4.8,356,,Auto repair shop,1861 Bay Rd,25.794611,-80.143391,Open,Closes 5:30 PM,http://www.larrysautocarrepairshop.com/,2025-03-07 13:39:56,(305) 673-2770," 
Onsite services",https://www.google.com/maps/place/Larry%27s+Service+Center/data=!4m7!3m6!1s0x88d9b47dbe4f45df:0x53abaca6427033b1!8m2!3d25.794611!4d-80.143391!16s%2Fg%2F1ptypb0xf!19sChIJ30VPvn202YgRsTNwQqasq1M?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Palm Ave Auto Tech,4.6,609,,Auto repair shop,3110 Palm Ave,25.8505091,-80.2827223,Open,Closes 5 PM,,2025-03-07 13:39:58,(305) 883-0717," 
""Excellent service, reasonably priced, high quality work!!""",https://www.google.com/maps/place/Palm+Ave+Auto+Tech/data=!4m7!3m6!1s0x88d9ba7bfb96522d:0x2d9148a82932abd0!8m2!3d25.8505091!4d-80.2827223!16s%2Fg%2F1hc7r7j0l!19sChIJLVKW-3u62YgR0KsyKahIkS0?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",1 Auto Center Corp,4.5,201,,Auto repair shop,1010 E 49th St,25.8669965,-80.2627774,Open,Closes 6:30 PM,http://autocentercorp.com/,2025-03-07 13:40:00,(786) 409-6265," 
""I recently went through a lengthy repair, and my car feels brand new.""
 
BOOK ONLINE",https://www.google.com/maps/place/1+Auto+Center+Corp/data=!4m7!3m6!1s0x88d9b1a7c97cdfb1:0xe27e14d1e1879135!8m2!3d25.8669965!4d-80.2627774!16s%2Fg%2F11j920kfmw!19sChIJsd98yaex2YgRNZGH4dEUfuI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Westland Auto Center,4.5,349,,Auto repair shop,4000 W 16th Ave,25.8584755,-80.3149998,Open,Closes 6:30 PM,http://www.westlandautocenter.com/,2025-03-07 13:40:01,(305) 557-8888,"  ""Honest, Quick and very reasonable  priced service!""",https://www.google.com/maps/place/Westland+Auto+Center/data=!4m7!3m6!1s0x88d9ba561b30b7ef:0x806224911017ab14!8m2!3d25.8584755!4d-80.3149998!16s%2Fg%2F1vd723mf!19sChIJ77cwG1a62YgRFKsXEJEkYoA?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Manolo Auto Repair,4.8,58,,Auto repair shop,9500 NW 77th Ave #5,25.8600878,-80.3238639,Open,Closes 6 PM,,2025-03-07 13:40:02,(305) 558-8752," 
""Excellent service at a fair price!""",https://www.google.com/maps/place/Manolo+Auto+Repair/data=!4m7!3m6!1s0x88d9bb04748fb92b:0x86e76ad3a8c0f84e!8m2!3d25.8600878!4d-80.3238639!16s%2Fg%2F1tgff4z7!19sChIJK7mPdAS72YgRTvjAqNNq54Y?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Lakes Auto Center,4.6,294,,Auto repair shop,698 W 84th St,25.8984887,-80.2982677,Open,Closes 5 PM,https://lakesautocenter.com/,2025-03-07 13:40:04,(305) 558-4351," 
""They identified the problem quickly and made the repairs efficiently.""",https://www.google.com/maps/place/Lakes+Auto+Center/data=!4m7!3m6!1s0x88d9bab60bcad703:0xe4f5b7b6ae57063a!8m2!3d25.8984887!4d-80.2982677!16s%2Fg%2F1tdl2c8s!19sChIJA9fKC7a62YgROgZXrra39eQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Eddy Auto Center & Body Shop,4.9,169,,Auto repair shop,795 W 83rd St,25.8980974,-80.2999191,Open,Closes 5 PM,,2025-03-07 13:40:05,(305) 819-8496," 
""Fixed my Audi after running it through express lane poles.""",https://www.google.com/maps/place/Eddy+Auto+Center+%26+Body+Shop/data=!4m7!3m6!1s0x88d9bac9eee7cce7:0x8ce7fb96754176fa!8m2!3d25.8980974!4d-80.2999191!16s%2Fg%2F11b7ck_lvy!19sChIJ58zn7sm62YgR-nZBdZb754w?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Pineiro Auto Care,5.0,953,,Auto repair shop,3623 E 4th Ave,25.8553143,-80.2742992,Open,Closes 5 PM,,2025-03-07 13:40:06,(305) 456-6807," 
""The mechanics are serious and meticulous with their work.""",https://www.google.com/maps/place/Pineiro+Auto+Care/data=!4m7!3m6!1s0x88d9b1438694e9f3:0xb02b76059e4204fc!8m2!3d25.8553143!4d-80.2742992!16s%2Fg%2F11h05c42jg!19sChIJ8-mUhkOx2YgR_ARCngV2K7A?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Roger Auto Repair,4.8,63,,Auto repair shop,253 W 24th St,25.843781,-80.2872008,Open,Closes 5:30 PM,,2025-03-07 13:40:07,(305) 885-6074," 
""He will charge you an honest and fair price.""",https://www.google.com/maps/place/Roger+Auto+Repair/data=!4m7!3m6!1s0x88d9ba703cc940e3:0x3fa4064390683522!8m2!3d25.843781!4d-80.2872008!16s%2Fg%2F1tk8pd6_!19sChIJ40DJPHC62YgRIjVokEMGpD8?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Rey's Auto Repair Inc,4.9,57,,Auto repair shop,1080 E 45th St,25.863646,-80.261121,Open,Closes 5:30 PM,,2025-03-07 13:40:08,(786) 399-0034," 
""They also took care of the full fleet of cars of my company.""",https://www.google.com/maps/place/Rey%27s+Auto+Repair+Inc/data=!4m7!3m6!1s0x88d9b1dd15b13e51:0x8b0ff4e3712527ce!8m2!3d25.863646!4d-80.261121!16s%2Fg%2F11g1kv91yl!19sChIJUT6xFd2x2YgRziclceP0D4s?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Sharp Deal Auto Repair Inc,4.8,125,,Auto repair shop,1730 W 31st Pl,25.849952,-80.316695,Open,Closes 6 PM,https://sharpdealautomobiles.com/service/,2025-03-07 13:40:09,(305) 821-0101," 
""I found Sharp Deal Auto Repair and he figured it out in less than 24 hours.""",https://www.google.com/maps/place/Sharp+Deal+Auto+Repair+Inc/data=!4m7!3m6!1s0x88d9ba52333ee1c3:0x2b9290a60ad5e060!8m2!3d25.849952!4d-80.316695!16s%2Fg%2F1tdng1hj!19sChIJw-E-M1K62YgRYODVCqaQkis?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Chichi's Auto Repair,4.7,39,,Auto repair shop,2901 E 10th Ave,25.8493417,-80.2621559,Open,Closes 5 PM,https://chichisautorepair.com/,2025-03-07 13:40:10,(786) 564-4577," 
Onsite services",https://www.google.com/maps/place/Chichi%27s+Auto+Repair/data=!4m7!3m6!1s0x88d9b1aded00cf55:0x959026661675a9fd!8m2!3d25.8493417!4d-80.2621559!16s%2Fg%2F11g3g17f_d!19sChIJVc8A7a2x2YgR_al1FmYmkJU?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Maxman Auto Repair,4.9,57,,Auto repair shop,1750 W 41st St,25.8586502,-80.3174257,,,http://maxman-auto-repair.jany.io/,2025-03-07 13:40:11,," 
""Best mechanic in Hialeah you can't get a better job at an honest price.""",https://www.google.com/maps/place/Maxman+Auto+Repair/data=!4m7!3m6!1s0x88d9ba55893078a3:0x9977554157e52c55!8m2!3d25.8586502!4d-80.3174257!16s%2Fg%2F1tgn5jx2!19sChIJo3gwiVW62YgRVSzlV0FVd5k?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",1STOP Car Care #1,4.6,123,,Auto repair shop,80 E 4th St,25.825262,-80.2798979,Open,Closes 5:30 PM,http://www.onestopcarcaremiami.com/,2025-03-07 13:40:13,(305) 888-1070," 
""Just did my clutch and My mustang is running like new.""",https://www.google.com/maps/place/1STOP+Car+Care+%231/data=!4m7!3m6!1s0x88d9ba090f530971:0xf73d374259189cb5!8m2!3d25.825262!4d-80.2798979!16s%2Fg%2F1hcb31zfl!19sChIJcQlTDwm62YgRtZwYWUI3Pfc?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Fusion Auto Repair,4.4,90,,Auto repair shop,435 E 9th St,25.8303399,-80.2727537,Open,Closes 5:30 PM,,2025-03-07 13:40:14,(305) 863-7958," 
""Work was done quickly and efficiently.""",https://www.google.com/maps/place/Fusion+Auto+Repair/data=!4m7!3m6!1s0x88d9b0a1a301e66b:0xd42b4592531a5fd7!8m2!3d25.8303399!4d-80.2727537!16s%2Fg%2F1tdvfckf!19sChIJa-YBo6Gw2YgR118aU5JFK9Q?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Trebol Auto Services,5.0,73,,Auto repair shop,1710 W 41st St Bay 1&2,25.8586563,-80.3169391,Opens soon,9 AM,http://www.trebolautoservice.com/,2025-03-07 13:40:15,(305) 825-8144," 
""Very knowledgeable mechanic with extremely high customer service quality""",https://www.google.com/maps/place/Trebol+Auto+Services/data=!4m7!3m6!1s0x88d9ba55f4210001:0xe5e8132bf76d762!8m2!3d25.8586563!4d-80.3169391!16s%2Fg%2F1tg87g2h!19sChIJAQAh9FW62YgRYtd2vzKBXg4?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Carrazana Auto Repair & Services,4.7,53,,Auto repair shop,9551 NW 79th Ave # 3,25.8603828,-80.3250948,Open,Closes 6 PM,http://carrazanaautorepair.com/,2025-03-07 13:40:17,(305) 828-2877," 
""Great shop for any repair needed big or small.""",https://www.google.com/maps/place/Carrazana+Auto+Repair+%26+Services/data=!4m7!3m6!1s0x88d9bb0097dd7b37:0x681f4909b817ee43!8m2!3d25.8603828!4d-80.3250948!16s%2Fg%2F1tfscn98!19sChIJN3vdlwC72YgRQ-4XuAlJH2g?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida","A 1 Plus Full Services, Auto Repair and Tire Shop",4.5,67,,Auto repair shop,666 W 84th St,25.8984864,-80.2977969,Open,Closes 6 PM,,2025-03-07 13:40:18,(786) 542-5192," 
""They work very fast and the quality they provide is amazing.""","https://www.google.com/maps/place/A+1+Plus+Full+Services,+Auto+Repair+and+Tire+Shop/data=!4m7!3m6!1s0x88d9bb0e44a1fd75:0xc894c1378c485ec3!8m2!3d25.8984864!4d-80.2977969!16s%2Fg%2F11gmjjv_bn!19sChIJdf2hRA672YgRw15IjDfBlMg?authuser=0&hl=en&rclk=1"
"Automotive Repair in Hialeah, Florida",Awesome Auto Repair,4.6,8,,Auto repair shop,2746 W 77th Pl,25.8925196,-80.3390742,Open,Closes 6 PM,,2025-03-07 13:40:19,(305) 826-2826,,https://www.google.com/maps/place/Awesome+Auto+Repair/data=!4m7!3m6!1s0x88d9bb397621d227:0x88670b4e71af95fc!8m2!3d25.8925196!4d-80.3390742!16s%2Fg%2F1tdy0pn8!19sChIJJ9Ihdjm72YgR_JWvcU4LZ4g?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Artemisa Auto Air Inc,4.6,684,,Auto air conditioning service,261 W 23rd St,25.842939,-80.287513,Open,Closes 9 PM,https://www.acautorepairmiami.com/,2025-03-07 13:40:20,(305) 888-8427," 
Onsite services",https://www.google.com/maps/place/Artemisa+Auto+Air+Inc/data=!4m7!3m6!1s0x88d9ba702bfe3b95:0x97d770df16684ce0!8m2!3d25.842939!4d-80.287513!16s%2Fg%2F1wzt355p!19sChIJlTv-K3C62YgR4ExoFt9w15c?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",R & R Auto Repair,4.9,18,,Auto repair shop,10104 NW 80th Ave,25.8665839,-80.3272305,Open,Closes 5 PM,,2025-03-07 13:40:26,(305) 646-1880,"  ""The best mecanic in town,  like few""",https://www.google.com/maps/place/R+%26+R+Auto+Repair/data=!4m7!3m6!1s0x88d9bb06aabc82c3:0x4eed20447a0338e7!8m2!3d25.8665839!4d-80.3272305!16s%2Fg%2F1tg_xx09!19sChIJw4K8qga72YgR5zgDekQg7U4?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Firestone Complete Auto Care,3.5,480,,Tire shop,1595 W 49th St,25.8672757,-80.3141293,Open,Closes 7 PM,https://www.firestonecompleteautocare.com/florida/hialeah/1595-w-49th-st/?utm_source=google&utm_medium=organic&utm_campaign=localmaps&cmp=oloc_google_localmaps_maps,2025-03-07 13:40:28,(305) 423-2062," 
In-store shopping
·
Curbside pickup
 
BOOK ONLINE",https://www.google.com/maps/place/Firestone+Complete+Auto+Care/data=!4m7!3m6!1s0x88d9bafba3f9be03:0xfb7ffd7d21df1bac!8m2!3d25.8672757!4d-80.3141293!16s%2Fg%2F1td43915!19sChIJA775o_u62YgRrBvfIX39f_s?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Soler Auto Repair since 1962 inc.,4.7,133,,Auto repair shop,4520 E 10th Ct,25.8642667,-80.262475,Opens soon,9 AM,,2025-03-07 13:40:29,(786) 457-4233," 
""They solve all my problems at an affordable price!""",https://www.google.com/maps/place/Soler+Auto+Repair+since+1962+inc./data=!4m7!3m6!1s0x88d9b065acc1300d:0x51bde12c9eab176a!8m2!3d25.8642667!4d-80.262475!16s%2Fg%2F12632z12l!19sChIJDTDBrGWw2YgRahernizhvVE?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Silva Auto Services,5.0,28,,Auto repair shop,505 W 28th St,25.8472469,-80.2924229,Open,Closes 5:30 PM,,2025-03-07 13:40:30,(305) 888-2821," 
""Exceptional results and point on troubleshooting both times.""",https://www.google.com/maps/place/Silva+Auto+Services/data=!4m7!3m6!1s0x88d9ba65c21017a9:0xb0af7c28a529e33b!8m2!3d25.8472469!4d-80.2924229!16s%2Fg%2F1tdb9n18!19sChIJqRcQwmW62YgRO-MppSh8r7A?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Abatar Auto Shop,4.7,68,,Auto repair shop,637 E Okeechobee Rd,25.8135015,-80.2676637,Open,Closes 5 PM,,2025-03-07 13:40:31,(786) 277-3557," 
""Great team, fast service, fair prices.""",https://www.google.com/maps/place/Abatar+Auto+Shop/data=!4m7!3m6!1s0x88d9b0adc7d69b7f:0xb26acd96abd84298!8m2!3d25.8135015!4d-80.2676637!16s%2Fg%2F11byykl8c5!19sChIJf5vWx62w2YgRmELYq5bNarI?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida",Diaz Family Inc,4.7,162,,Auto repair shop,2990 Palm Ave,25.8489235,-80.2826662,Open,Closes 6 PM,,2025-03-07 13:40:32,(305) 887-4746," 
""Fast service, with courtesy and great price !!""",https://www.google.com/maps/place/Diaz+Family+Inc/data=!4m7!3m6!1s0x88d9ba7bdbd579c1:0xc188a014eb06db24!8m2!3d25.8489235!4d-80.2826662!16s%2Fg%2F1thqhkkn!19sChIJwXnV23u62YgRJNsG6xSgiME?authuser=0&hl=en&rclk=1
"Automotive Repair in Hialeah, Florida","Bayamo General Auto Repair,Inc.",4.3,90,,Auto repair shop,5195 E 10th Ave,25.869845,-80.262799,Open,Closes 5 PM,,2025-03-07 13:40:33,(305) 769-9911," 
""Quality workmanship and parts at a reasonable price""","https://www.google.com/maps/place/Bayamo+General+Auto+Repair,Inc./data=!4m7!3m6!1s0x88d9b06faa761b47:0xce89b3e682652ced!8m2!3d25.869845!4d-80.262799!16s%2Fg%2F1tg5_fhz!19sChIJRxt2qm-w2YgR7Sxlguazic4?authuser=0&hl=en&rclk=1"
"Automotive Repair in Hialeah, Florida",Camilo Automotive Garage Inc.,4.8,112,,Auto repair shop,9605 NW 79th Ave Bay 23,25.860755,-80.3254283,Open,Closes 6 PM,http://www.camiloautomotivegarage.com/,2025-03-07 13:40:35,(305) 824-3060," 
""Very good pricing and fast and good service.""",https://www.google.com/maps/place/Camilo+Automotive+Garage+Inc./data=!4m7!3m6!1s0x88d9bb00bdc42973:0xb274597d34dd225!8m2!3d25.860755!4d-80.3254283!16s%2Fg%2F11b7gdq3y8!19sChIJcynEvQC72YgRJdJN05dFJws?authuser=0&hl=en&rclk=1
